Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,0,99,64.35,94.05,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,0,99,64.35,94.05,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,69.3,99,64.35,94.05,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,94.05,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ppm Leadless Program,48011,0
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,83.46,99,64.35,ANTHEM [42000,BLUE PREFERRED EPO [42023],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,69.3,99,64.35,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,94.05,99,64.35,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,79.2,99,64.35,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,72.27,99,64.35,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,69.3,99,64.35,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,74.25,99,64.35,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,67.02,99,64.35,MMO [32000],MMO HMO HEALTH OHIO [32007],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,83.56,99,64.35,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,59.4,99,64.35,THP UPPER OHI,THP HMO [52059],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,69.3,99,64.35,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,67.32,99,64.35,AULTCARE [520,AULTCARE HMO [52494],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,65.14,99,64.35,UMR [52168],UMR PEIA [52501],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,79.2,99,64.35,GROUP MANAGEM,GMS [52498],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,BCCP [3504],ZZZBCCP [6978],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,89.1,99,64.35,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,67.32,99,64.35,AULTCARE [520,AULTCARE HIX [52359],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,UNITED HEALTH,VA CCN OPTUM [59176],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,69.3,99,64.35,MMO [32000],MMO NAS [32076],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,74.25,99,64.35,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,81.18,99,64.35,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,74.25,99,64.35,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,32.37,99,64.35,OSCAR [52140],OSCAR HIX [52449],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,69.3,99,64.35,COFINITY [521,COFINITY PPO [52380],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,PROVIDER PART,PPHP HMO SNP [12191],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,71.28,99,64.35,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,MILITARY [730,VA MEDICAL CENTER FL [73024],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,84.55,99,64.35,INTERNATIONAL,INTL AETNA [50035],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,PRIMETIME [12,PRIMETIME HMO POS [12025],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,MEDICARE [130,MEDICARE A [13000],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,CARESOURCE ME,CARESOURCE MEDICAID [22013],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,59.4,99,64.35,UPMC [52154],UPMC PPO [52468],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,64.35,99,64.35,<Self-pay>,<Self-pay>,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,39.01,99,64.35,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,,99,64.35,MILITARY [730,CHAMPVA CENTER [73000],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0389T,Hillcrest,,99,64.35,,94.05,,32.37,,54.45,99,64.35,CARESOURCE [5,CARESOURCE HIX [53341],Ppm Leadless Program,48011935,0480 - CARDIOLOGY
EAP,CPT® 0391T,Hillcrest,69.3,99,64.35,94.05,,0,,,,,,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,0,99,64.35,94.05,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,69.3,99,64.35,94.05,,0,,,,,,MMO [32000],MMO NAS [32076],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,83.46,99,64.35,94.05,,0,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,63.06,99,64.35,94.05,,0,,,,,,UMR [52168],UMR PEIA [52501],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,74.25,99,64.35,94.05,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,0,99,64.35,94.05,,0,,,,,,GROUP MANAGEM,GMS [52498],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,0,99,64.35,94.05,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,67.32,99,64.35,94.05,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,BCCP [3504],ZZZBCCP [6978],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,67.32,99,64.35,94.05,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,94.05,99,64.35,94.05,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,64.85,99,64.35,94.05,,0,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,69.3,99,64.35,94.05,,0,,,,,,COFINITY [521,COFINITY PPO [52380],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,0,99,64.35,94.05,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,72.27,99,64.35,94.05,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,0,99,64.35,94.05,,0,,,,,,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,71.28,99,64.35,94.05,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,0,99,64.35,94.05,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,PROVIDER PART,PPHP HMO SNP [12191],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,84.55,99,64.35,94.05,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,31.09,99,64.35,94.05,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,59.4,99,64.35,94.05,,0,,,,,,THP UPPER OHI,THP HMO [52059],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,74.25,99,64.35,94.05,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,39.01,99,64.35,94.05,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,0,99,64.35,94.05,,0,,,,,,UPMC [52154],UPMC PPO [52468],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,89.1,99,64.35,94.05,,0,,,,,,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,0,99,64.35,94.05,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Intergt Eval Inper Leadls Pm,48000,0
EAP,CPT® 0391T,Hillcrest,,99,64.35,94.05,,0,,,,,,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Intergt Eval Inper Leadls Pm,48000,0
